-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,3;green,2;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;1;0;0
-0.3,2.7;-0.3016928684694109,2.707793412447773;-0.30161549645097546,2.7147429087645145;-0.3134455263349731,2.6920711201889755;-0.3067370951483081,2.6901198346191344;-0.3065840127884574,2.697629544400849;-0.30590885325458506,2.7057376341161556;-0.3040100330276235,2.7134011742344324;-0.3022546508726279,2.721792972070824;-0.30960843724112896,2.687554459179909;-0.3101403189701148,2.705093085985609;-0.3101543859779645,2.723241668516245;-0.30534797491249954,2.7133026475422803;-0.3018826866011094,2.703409989088199;-0.30041462487021076,2.694062739957743;-0.30010325343640865,2.6885654370376906;-0.29998574096482555,2.6995444360126726
2.85,0.3;2.8461963790295375,0.2860922305181197;2.805074452730939,0.30643125860783627;2.8132789572040435,0.3041776549676913;2.8228350335543104,0.3117743929864072;2.764287135934261,0.29709570931101115;2.767881090199432,0.3053796253489799;2.7695207408489844,0.2978482332760243;2.7792297478180163,0.3010996656725805;2.790315408496213,0.30065294172545937;2.8009637151240456,0.3005859671805959;2.811024405873661,0.3005825210450452;2.8207732686780695,0.3006794925876628;2.8304162122359524,0.30074467892051293;2.8396572746889075,0.30042361744752394;2.8477841346238018,0.3002805706595376;2.849939552199352,0.2999892967045531
0.3,-2.7;0.3083278609993457,-2.7020405119579824;0.3159684341916589,-2.705447151291599;0.3209227820385776,-2.7125696406808117;0.3205518937638681,-2.7013348554031467;0.32932175545543224,-2.699998208558394;0.33027835478653905,-2.7104422588588233;0.3241448133029709,-2.6939882940017283;0.3242208280650543,-2.7040097397091536;0.3207959433456317,-2.7165170638266725;0.3211601444010416,-2.6929642770611117;0.3057187065712548,-2.663457651958138;0.2709066132697348,-2.702828704978772;0.2836151146974296,-2.700049411292624;0.2896534380252278,-2.7128271682378413;0.29732351512324723,-2.7011712284151708;0.29983608375343446,-2.700046357441809
-2.85,-0.3;-2.844304379882963,-0.30689973159204803;-2.840675355324087,-0.3201343634928038;-2.8492531877505005,-0.34114241433734105;-2.848970679189882,-0.33290232824429145;-2.8450727098437234,-0.3250717997991529;-2.840868902297878,-0.3162856209833807;-2.8518924190169233,-0.34103801307731557;-2.8520916577081743,-0.33143613782209885;-2.845280271478756,-0.32728255298320774;-2.8385202670916874,-0.3217194191165427;-2.8335862501412508,-0.31305932144791765;-2.83863513294811,-0.29995132909472716;-2.8501975334864684,-0.2755062691687349;-2.855011153187882,-0.31933690823165906;-2.8526457165233228,-0.3367651190918818;-2.850021804042379,-0.2991523567931051
0.75,2.7;0.7619487584795418,2.6997901717662054;0.7717682354848233,2.7000000290603405;0.7804595516473787,2.702404782370269;0.7881050274920347,2.700341383745649;0.7918839392458894,2.708294182127072;0.794272646004674,2.693556060334268;0.7989494005796395,2.7032594274135886;0.79755796252786,2.6922958334421954;0.8135675162606452,2.697743720759136;0.8270459256043482,2.7017183868803847;0.8455003977120488,2.698845905605905;0.8654581991088021,2.6999282489291527;0.7617160063285154,2.659445607845768;0.7486993442797415,2.7229028158138497;0.7462705035520434,2.7055765860043146;0.7499279997987573,2.7001994357214407
2.85,-0.75;2.8490993868115164,-0.7450927173359289;2.8465918400728234,-0.7780959023546429;2.849933086737066,-0.7937793482608582;2.8506109261515182,-0.8104465324755904;2.852045095111149,-0.827039764291888;2.850576412370233,-0.8084195774066887;2.850062320629425,-0.8274748627424453;2.8490622086283692,-0.8453507724369786;2.8519051287976294,-0.8583581895514104;2.8500023196231234,-0.8738326983839091;2.850106462843779,-0.8880001802919171;2.850236731527214,-0.9023902094625034;2.85039001030634,-0.9169749409356377;2.8496857708784837,-0.9314796657796738;2.852082894294454,-0.9426349255337276;2.849995350003766,-0.749880782264344
-0.75,-2.7;-0.7441869989747442,-2.6995464006456578;-0.7616188688601475,-2.6784189528464046;-0.7612518835126825,-2.662902731137775;-0.77847448286174,-2.6812588487055034;-0.7683916688212121,-2.673927718777652;-0.758904258673021,-2.671985767474297;-0.7495751281508717,-2.6480622787692627;-0.7520264763594025,-2.662370048001471;-0.7515823101216103,-2.6779791944318885;-0.7651585916636894,-2.6999996288579773;-0.7602725298599254,-2.716994645604279;-0.7506618983492612,-2.612670415550132;-0.7505825534812176,-2.6440126045485832;-0.7552775441169881,-2.6776645892719064;-0.751764361371836,-2.722321826140607;-0.750002083746402,-2.6999044710350115
-2.85,0.75;-2.746880193689633,0.7505220318471423;-2.6796492291960474,0.7505275226207813;-2.6284524104048628,0.7505095098328933;-2.5811947642628192,0.7504320128541089;-2.53048395905131,0.7502672608131606;-2.4653719725744194,0.7514630314559335;-2.415360918725443,0.7862725125306737;-2.420146109365549,0.7634655466427861;-2.411720076839479,0.7900323871585546;-2.3982713606083443,0.8033696825679033;-2.447981798651085,0.7511424281275569;-2.427834517696974,0.7387103171749944;-2.548322109727762,0.7542655103201238;-2.5274775057986565,0.7532291908648231;-2.6719970477381203,0.7433266071221653;-2.8502818450698424,0.7499965652050545
0.3,2.7;0.2939668633718608,2.5049509697113104;0.29983576972448667,2.504249480138637;0.30030408461870617,2.5089934647718932;0.3017369503081984,2.514629635971795;0.2979450551396018,2.3330542731412067;0.29999979861687065,2.3444549294561527;0.2734382658218465,2.2460326787031506;0.2956886904042002,2.2095648426947108;0.2993736602452717,2.1628439710188503;0.2689128892346604,2.237288312898086;0.28714481448395984,2.218197544267239;0.30526309486674974,2.2035028041929783;0.3296387232070293,2.2391244464508393;0.3003332632171563,2.330155966868642;0.3000262227077617,2.5088432559193796;0.3000293414478712,2.6997745159949957
2.85,-0.3;2.8520744464269514,-0.2994543537050901;2.8541984283892967,-0.2986771387447372;2.6565650717648808,-0.30236079884285294;2.6585852818466225,-0.3019132906169168;2.661421293801716,-0.2939940151985661;2.661067120754888,-0.2976439775280533;2.6552474061834053,-0.3059323701545178;2.6581529884288813,-0.3056381188122206;2.661476790646543,-0.3060214709073813;2.6581901337557174,-0.3007545160086031;2.658316912198581,-0.2980370361997903;2.666067329180389,-0.29944255980670537;2.6665996430708243,-0.29621604979800487;2.678659017497743,-0.29696544022641025;2.700706536612503,-0.2974716183526691;2.849810368490459,-0.29999982622280397
-0.3,-2.7;-0.30015180146938697,-2.509090476183505;-0.29677758978527485,-2.5161485797884775;-0.2991341578196078,-2.3424067501376027;-0.29968057519551333,-2.2119759722892685;-0.2821995421824803,-2.2228673104002605;-0.2662306903623381,-2.2376102165240095;-0.2991818106690482,-2.096783463915621;-0.2995897283248164,-2.009320875650288;-0.2995639222017146,-2.057762815427734;-0.29899459712111726,-2.01996937859766;-0.2999071283156629,-2.1604305772783516;-0.3020287702433029,-2.1379702129692286;-0.2957606997488392,-2.131365020200229;-0.30049657434060156,-2.3163404077919796;-0.3002141828569899,-2.506662207357933;-0.30000351094376787,-2.6996208155902073
-2.4,0.3;-2.324051880005631,0.30062407641717626;-2.282784782163115,0.29969941266847605;-2.2549622593221144,0.29944749510437424;-2.232900519507828,0.29944900387890894;-2.2137960150961344,0.3001675158289154;-2.1972412111473396,0.30012772263811466;-2.2011815000452173,0.2959369611097223;-2.1873063977779945,0.2932801988075918;-2.1864636343419495,0.2967800261924373;-2.186046744276994,0.2998009085655699;-2.182656531091229,0.30259268815001933;-2.174176293329405,0.3038606652034269;-2.15931841104101,0.2949203582290875;-2.179134893810135,0.29944230087710205;-2.253881936954041,0.3074480562119186;-2.43556115249838,0.2959764252273582
9977.616403102875
52
26;28;24;20;20;26;38;20;22;38;22;43
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.4,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,3;green,2;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;1;0;0
-0.3,2.7;-0.30181933491090734,2.708026562129201;-0.30178729792593567,2.7149320728325543;-0.3142736851194995,2.6921781198985464;-0.3093256108078144,2.6906634431338268;-0.30918156729775476,2.6980402982419944;-0.3085371669478023,2.705892699886063;-0.3067443561797429,2.7130860899785616;-0.3050912125459788,2.7209510838093713;-0.3129494562350526,2.6906202750958412;-0.3136702149300915,2.705956638602685;-0.3139237072682653,2.7213310012052125;-0.3095582300120004,2.7118257560698886;-0.30615810770246993,2.7013460903262665;-0.3044587175610493,2.6908942033314194;-0.30367894261455924,2.685190686375687;-0.30287208139664606,2.6870088927529596
2.85,0.3;2.8447738163459033,0.28515452580454775;2.80559609600631,0.30562492301067073;2.81327202022778,0.30356419512755023;2.821482366217664,0.31038188523485816;2.7832714780006604,0.2974012445444764;2.7868377784132163,0.3056856147389242;2.7885328965724643,0.2977193047115405;2.795522023421676,0.3000533173870938;2.803272895769122,0.2997090642941911;2.810855190221532,0.2996274872603637;2.8185082858302386,0.2996260073784747;2.8263573760856557,0.2998089071459927;2.834514545269714,0.3000974730609329;2.842752385112016,0.30001429241575006;2.8504758704735598,0.3000355959300477;2.8505343762811948,0.2999518948447131
0.3,-2.7;0.3083593922680742,-2.7020597233382353;0.31605086754706635,-2.7054709701445674;0.32112870845926345,-2.712726869250759;0.32082274818373885,-2.7012489952861087;0.3294209234046992,-2.6999460957447114;0.3304262423071043,-2.710651631237422;0.324168657325744,-2.6933679239121977;0.3243273792602983,-2.7035724664304186;0.32083756994164375,-2.716481641788899;0.32102373707323045,-2.6929989060448296;0.3060664981238126,-2.664256683130584;0.27253465196603516,-2.703822332801142;0.2830938937990866,-2.7014936597483494;0.2882320408674296,-2.712350146857236;0.2885635132038996,-2.712078393742969;0.2904754175660755,-2.71128783610104
-2.85,-0.3;-2.844841853536343,-0.30660867918380624;-2.841830625004488,-0.31888224345747007;-2.849893720515111,-0.33898789478436064;-2.849480369765494,-0.3299835057177028;-2.8453519718053797,-0.3220165781491221;-2.840807146499989,-0.31302421887068604;-2.8504093249717295,-0.3387233448901268;-2.850548118793171,-0.3273046089637812;-2.843786382627794,-0.32323946817678545;-2.836951615458313,-0.31767688238867037;-2.831585184917082,-0.30831445515171835;-2.8391503479859956,-0.2885385481497255;-2.8511809666489967,-0.2624723562490413;-2.8558498785871826,-0.31003313774452523;-2.854191022006951,-0.3206310835298469;-2.8520009513977826,-0.28858248838752504
0.75,2.7;0.7619777328046735,2.6997764752698346;0.7718222996226565,2.6999999671067494;0.7805082580738671,2.702518912815004;0.7881825776455617,2.700411033345495;0.7918534394614182,2.7084090713800935;0.79381593579364,2.6933622979597147;0.7984323278376898,2.7031552476600544;0.7970089189329469,2.6921891375318925;0.8129906445159426,2.697959278545258;0.8273418610932032,2.7014113661977617;0.8458218485838892,2.6988694428602633;0.8653072097363632,2.699978888546079;0.7629798648997635,2.661207892396379;0.7519396940915187,2.721363333937321;0.7493936951441267,2.703281606991159;0.7638439675437172,2.682781436276742
2.85,-0.75;2.849167584499614,-0.7449756249501509;2.846567174142239,-0.7773969834707608;2.8500258743649978,-0.7939205538769408;2.850382166286941,-0.8111434229642857;2.851538297983965,-0.8281992540946501;2.8501885842504406,-0.8067503790068042;2.850015828160418,-0.8242376508549184;2.8492481533600786,-0.8413907266238906;2.8518414526723244,-0.8548548549779144;2.8500728491641674,-0.8701146637561915;2.850159547765446,-0.8844583853448019;2.8502859496371586,-0.8990304690340767;2.850497716847374,-0.913725329123703;2.8500049684974527,-0.9277593681580149;2.8525768599044,-0.9397590386233514;2.8520841429184207,-0.7458610099203326
-0.75,-2.7;-0.7441564813936534,-2.6995354839714234;-0.7616575119722641,-2.678692639181519;-0.7612804548953648,-2.6632405457699173;-0.7781629372251926,-2.681589158009052;-0.7679339074563555,-2.6736782238828294;-0.7580600984419563,-2.671421633114757;-0.7500618041780518,-2.64469126924013;-0.7525878755250773,-2.6599251964568347;-0.7520724082002846,-2.675992302951202;-0.7663750171637551,-2.700008391837546;-0.7612540348932505,-2.7165841727503808;-0.7514415609049269,-2.6113100112839076;-0.751413471892577,-2.6426167169179586;-0.7564127135863478,-2.6777479642651816;-0.7522271964460362,-2.7238655770574147;-0.7512391538000892,-2.70835918316423
-2.85,0.75;-2.7397072385937333,0.7504212438076846;-2.673890628774224,0.7504414487906583;-2.623391220212746,0.7504586026232727;-2.5762370018395124,0.7504761124120963;-2.525387056640648,0.7504055634384106;-2.4601928557864277,0.7508730098393951;-2.4224020725221163,0.7750942360632602;-2.427299667978906,0.750086453502093;-2.4181087547721765,0.7780957311625073;-2.3999151525912614,0.7970362562061674;-2.443970337031331,0.7505525832026403;-2.420443856517357,0.7354229245388136;-2.5382023091373838,0.7535702987669027;-2.514727727681171,0.7533749689077;-2.664040885774224,0.7433646452244964;-2.8435075143895525,0.7496574517718599
0.3,2.7;0.2938178735130258,2.504957698822497;0.2999736471014832,2.5037187607067564;0.30039128808397475,2.5084843682476636;0.3018207919839548,2.5140977808896388;0.2979256447738222,2.332505697180046;0.29999648871486534,2.3438808314876134;0.27367044196513146,2.2459595409769575;0.2956677144777492,2.209440252421674;0.29940576079569864,2.1628747200222835;0.26877418743111675,2.2374157961862093;0.2870612239030329,2.218078238892033;0.30511122561990084,2.2029939112700268;0.32939728177823563,2.238859992119418;0.3005138475361515,2.3314773236289192;0.3003242294411598,2.509996172341289;0.3015255565664972,2.7012505953764263
2.85,-0.3;2.8526636141940145,-0.2991229129654261;2.85533306510754,-0.2979671770538653;2.660049265966578,-0.3023502494356512;2.6625408573547307,-0.3017266145066224;2.664046961868849,-0.2920621922351374;2.663788525790927,-0.2943277490452425;2.5851238285446225,-0.3069716366919877;2.5898255094370084,-0.3060677169106481;2.5940593712496676,-0.3064979327325846;2.590008851086837,-0.3008371277798345;2.5901802328282026,-0.29724848760805206;2.6019624533150147,-0.3010249996144137;2.6028120327421296,-0.2962216143078741;2.6216737922511406,-0.298409615005024;2.668325999903424,-0.30014200624260595;2.8456855865710473,-0.3008124064107258
-0.3,-2.7;-0.30020039415780875,-2.509098776921196;-0.29672927181767733,-2.516128505071404;-0.29914968884998294,-2.3424711334013075;-0.29965503976755975,-2.2124887106215834;-0.281810155296099,-2.2233110688182096;-0.26532996075714255,-2.238072106992244;-0.29916019489103807,-2.09649207247882;-0.29954519689312553,-2.0077182246892784;-0.29953575544696803,-2.0574493831024467;-0.2990729801216182,-2.0191028451802;-0.2999027134362514,-2.1608535462781044;-0.30202601227327186,-2.1379244204807777;-0.29570395963780527,-2.13116227782894;-0.29891388866795154,-2.3158769939600683;-0.2989421011833966,-2.505885276424884;-0.2992384174764149,-2.698582751423747
-2.4,0.3;-2.2950808014329027,0.30046139387722376;-2.2387003322973498,0.29939041966558533;-2.200555263417105,0.29929826688153177;-2.1704788111047404,0.29950139156941963;-2.1448684724952427,0.3007717576177723;-2.1224991541287426,0.30123336978944093;-2.1267704520088473,0.2962249138899858;-2.1099586549726363,0.2931719034557905;-2.108857135692979,0.29718252281374946;-2.1082840329195482,0.3006296541116618;-2.1041707455629286,0.3036457911415308;-2.0923267277116047,0.3043110057819585;-2.077190508449924,0.29402953624013023;-2.1235421457828014,0.300961843911617;-2.289428665387366,0.30734041321717903;-2.4747491114458704,0.2960740428538283
10077.116750478745
53
26;28;24;20;20;26;38;20;22;38;22;44
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-1.8,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,3;green,2;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;1;0;0
-0.3,2.7;-0.30166788144907564,2.7071289334617052;-0.3016727320956225,2.713689046415701;-0.3122511783133637,2.6943364398517784;-0.3057746561091238,2.6920272354769597;-0.3055759530127848,2.6989850099958113;-0.30488216955426256,2.7065140823787526;-0.30294965284224545,2.713742778107729;-0.3011515983571263,2.7215978395144576;-0.30832039463749117,2.6949880303102254;-0.3089864351157284,2.7090903263323676;-0.30927573473410414,2.7237128710895346;-0.30487434853191514,2.71428935080719;-0.301810926801026,2.70519496107044;-0.30014194291559665,2.6965525223375493;-0.29881620097414,2.6901997836036204;-0.2996493428446458,2.6988627018189364
2.85,0.3;2.8414659301257545,0.2851576260572526;2.8054244537542177,0.3053357257739553;2.811741847768638,0.3037609811374172;2.8182872168822586,0.3100627302515028;2.778399021834998,0.2974705309183568;2.7813186696864136,0.30517600396801037;2.782595535517511,0.29850708183124314;2.7892442302100653,0.3008971433925685;2.7963977710837957,0.3006642459514852;2.8036169974303227,0.30064410691901233;2.810961451052989,0.30062667426500206;2.8186605902375415,0.3007038471882544;2.826967072473555,0.30078300720302514;2.835920328314454,0.3003340518881469;2.843874466012865,0.29953882119111525;2.8502016038671907,0.30000984976960476
